testing_performance,testing_complexity,training_performance,training_complexity,task_id,selection,split,task_type,seed
0.066572525,2057,0.0688535,2057,359933,tournament,25%,regression,2159
0.84102565,56957,0.8215103,45827,168784,tournament,25%,classification,2040
0.07795528,1243,0.08492836,899,359945,tournament,25%,regression,2111
0.29681015,140,0.32828775,112,359934,tournament,25%,regression,2097
0.84102565,142032,0.80091536,135272,168784,tournament,25%,classification,2028
424.8579,2316883,541.4957,1774583,359948,tournament,25%,regression,2136
0.8695652,57,0.8974359,56,146818,tournament,25%,classification,2013
0.9130435,906,0.9358974,762,146818,tournament,25%,classification,2007
0.06827411,448,0.07121667,448,359933,tournament,25%,regression,2150
0.8976378,8001,0.96842104,15031,190137,tournament,25%,classification,2058
0.89855075,5101,0.9230769,4741,146818,tournament,25%,classification,2015
0.9488189,826,0.95789474,826,190137,tournament,25%,classification,2060
0.38060528,199,0.39445153,160,359934,tournament,25%,regression,2086
0.2697095,202,0.2881787,156,359934,tournament,25%,regression,2093
0.6127451,1001181,0.6318083,768171,359969,tournament,25%,classification,2061
0.93700784,8461,0.9649123,6181,190137,tournament,25%,classification,2049
0.081935756,1757,0.082852185,1331,359945,tournament,25%,regression,2102
0.92913383,16271,0.95789474,15271,190137,tournament,25%,classification,2044
0.08153112,23292,0.088618316,21492,359945,tournament,25%,regression,2116
0.9409449,72363,0.95789474,55253,190137,tournament,25%,classification,2045
0.06506142,2079,0.0707875,2079,359933,tournament,25%,regression,2156
0.85507244,55681,0.92948717,42421,146818,tournament,25%,classification,2017
0.8102564,92881,0.8283753,74001,168784,tournament,25%,classification,2034
0.84615386,579212,0.83524024,445632,168784,tournament,25%,classification,2036
0.625817,625097,0.6216413,477897,359969,tournament,25%,classification,2072
0.61601305,1499541,0.6405229,1141461,359969,tournament,25%,classification,2067
0.61601305,520394,0.6332607,415010,359969,tournament,25%,classification,2077
0.0869135,184071,0.08546682,137641,359945,tournament,25%,regression,2114
0.08488675,334482,0.08735111,251472,359945,tournament,25%,regression,2106
0.2651033,80,0.29760873,80,359934,tournament,25%,regression,2085
0.8102564,315401,0.83295196,248071,168784,tournament,25%,classification,2031
0.30952555,196,0.33541963,149,359934,tournament,25%,regression,2091
0.9130435,23751,0.90384614,20171,146818,tournament,25%,classification,2004
0.06655341,1409,0.06972207,1409,359933,tournament,25%,regression,2143
0.624183,1243636,0.63035583,950486,359969,tournament,25%,classification,2079
0.3241959,207,0.41804358,158,359934,tournament,25%,regression,2082
0.624183,729497,0.62091506,556567,359969,tournament,25%,classification,2075
436.08575,5156,463.80695,4966,359948,tournament,25%,regression,2140
0.884058,883,0.9166667,969,146818,tournament,25%,classification,2018
0.068895,791,0.07294518,792,359933,tournament,25%,regression,2153
435.02887,5056,489.9124,4756,359948,tournament,25%,regression,2139
0.26426768,102,0.3997695,102,359934,tournament,25%,regression,2092
0.06904611,2937,0.07252377,2937,359933,tournament,25%,regression,2160
0.07767238,1783,0.09232901,1332,359945,tournament,25%,regression,2107
466.7646,1872,557.0681,1872,359948,tournament,25%,regression,2123
0.9488189,35,0.95614034,31,190137,tournament,25%,classification,2042
0.08391297,17841,0.08535682,17041,359945,tournament,25%,regression,2119
0.07840232,61301,0.087857455,52261,359945,tournament,25%,regression,2113
0.85128206,62778,0.83524024,52230,168784,tournament,25%,classification,2023
409.60635,4008,462.91354,4008,359948,tournament,25%,regression,2128
0.08092855,1291,0.08409429,974,359945,tournament,25%,regression,2115
564.62476,4786,503.53717,4336,359948,tournament,25%,regression,2135
475.72363,2718,502.5685,2718,359948,tournament,25%,regression,2121
0.06926793,933,0.0654003,933,359933,tournament,25%,regression,2147
0.93700784,45861,0.9631579,35771,190137,tournament,25%,classification,2047
0.0710726,1220,0.071022645,1220,359933,tournament,25%,regression,2152
0.08333075,221211,0.09523809,164301,359945,tournament,25%,regression,2112
0.8153846,224202,0.8146453,203842,168784,tournament,25%,classification,2035
0.28995976,90,0.45604223,90,359934,tournament,25%,regression,2087
455.4481,4906,445.75732,4576,359948,tournament,25%,regression,2132
0.8405797,3239,0.90384614,2465,146818,tournament,25%,classification,2009
0.9409449,475,0.9631579,475,190137,tournament,25%,classification,2053
0.8,210061,0.84210527,194761,168784,tournament,25%,classification,2033
0.06499426,1369,0.07180843,1369,359933,tournament,25%,regression,2142
0.9094488,65241,0.9649123,59281,190137,tournament,25%,classification,2051
436.0616,5156,511.622,4946,359948,tournament,25%,regression,2125
0.29682362,102,0.37363204,102,359934,tournament,25%,regression,2088
0.85507244,17496,0.8717949,10946,146818,tournament,25%,classification,2008
0.624183,1173471,0.63398695,900571,359969,tournament,25%,classification,2062
0.06880362,578,0.07358354,578,359933,tournament,25%,regression,2141
504.90552,19466,529.5746,16646,359948,tournament,25%,regression,2122
560.5259,2886,561.44073,4636,359948,tournament,25%,regression,2134
0.8695652,10222,0.9358974,7662,146818,tournament,25%,classification,2012
0.8102564,368841,0.8398169,291761,168784,tournament,25%,classification,2026
0.7846154,310246,0.8215103,247216,168784,tournament,25%,classification,2025
0.622549,1523491,0.63398695,1180001,359969,tournament,25%,classification,2076
0.9488189,153631,0.9614035,114341,190137,tournament,25%,classification,2057
0.9409449,69871,0.95438594,59491,190137,tournament,25%,classification,2041
0.624183,440557,0.62527233,335857,359969,tournament,25%,classification,2070
0.82608694,982,0.8974359,962,146818,tournament,25%,classification,2001
0.6013072,1063591,0.6419753,819911,359969,tournament,25%,classification,2071
0.8102564,541331,0.8398169,418491,168784,tournament,25%,classification,2022
0.08525575,352072,0.087865815,264492,359945,tournament,25%,regression,2103
0.6143791,1021006,0.6397967,784636,359969,tournament,25%,classification,2073
0.07071452,765,0.06992229,765,359933,tournament,25%,regression,2145
0.07056096,569,0.071147375,569,359933,tournament,25%,regression,2148
0.85128206,569201,0.83524024,486001,168784,tournament,25%,classification,2030
0.93307084,442,0.9614035,442,190137,tournament,25%,classification,2052
0.8695652,42652,0.90384614,34662,146818,tournament,25%,classification,2003
0.07884522,1763,0.08692907,1339,359945,tournament,25%,regression,2110
562.4506,2876,501.21008,4716,359948,tournament,25%,regression,2126
571.2707,24187,506.2979,16247,359948,tournament,25%,regression,2138
0.08700675,362371,0.09095958,271611,359945,tournament,25%,regression,2109
0.322853,34,0.3581282,34,359934,tournament,25%,regression,2096
0.440635,80,0.44418743,98,359934,tournament,25%,regression,2098
435.1384,5026,519.1322,5026,359948,tournament,25%,regression,2124
0.5996732,680161,0.6332607,522681,359969,tournament,25%,classification,2063
0.066946715,1149,0.072227165,1149,359933,tournament,25%,regression,2146
0.41902262,98,0.5397503,98,359934,tournament,25%,regression,2095
434.2511,5016,481.0458,4696,359948,tournament,25%,regression,2130
0.6094771,534452,0.6165577,406042,359969,tournament,25%,classification,2068
0.89855075,44041,0.90384614,31031,146818,tournament,25%,classification,2020
0.9212598,65662,0.9614035,63122,190137,tournament,25%,classification,2048
0.9251968,5202,0.9649123,4062,190137,tournament,25%,classification,2056
0.89855075,21831,0.88461536,19371,146818,tournament,25%,classification,2005
0.61601305,815457,0.6397967,626567,359969,tournament,25%,classification,2078
0.6094771,853831,0.6245461,652711,359969,tournament,25%,classification,2065
506.95602,1098,456.61874,1096,359948,tournament,25%,regression,2137
0.89855075,2975,0.9102564,2543,146818,tournament,25%,classification,2010
0.07022353,3080,0.06990243,3080,359933,tournament,25%,regression,2149
0.31177476,59,0.36710954,56,359934,tournament,25%,regression,2099
0.06820017,1713,0.06892268,1713,359933,tournament,25%,regression,2154
0.8102564,42329,0.83524024,34787,168784,tournament,25%,classification,2038
0.83076924,498191,0.80320364,427251,168784,tournament,25%,classification,2032
0.0839746,20771,0.09090646,20631,359945,tournament,25%,regression,2101
